year,month,day,hour,PM2.5,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,DateTime,Date
2015,5,20,4,9,2,15,200,76,19.4,1011.2,1.4,0,NNW,2.3,20/05/15 4:00,20/05/15
2015,5,21,6,62,4,65,400,34,16.4,1009.2,6.5,0,NE,1,21/05/15 6:00,21/05/15
2015,5,22,6,44,10,103,800,4,15.9,1006.5,8.9,0,ENE,1.1,22/05/15 6:00,22/05/15
2015,5,23,1,90,23,118,1200,59,19.7,1004.1,10.9,0,ESE,1.3,23/05/15 1:00,23/05/15
2015,5,24,17,68,16,33,800,248,31.3,999.7,8.9,0,SW,4,24/05/15 17:00,24/05/15
2015,5,25,15,100,32,30,1300,292,32.8,1000,13.4,0,SW,4.3,25/05/15 15:00,25/05/15
2015,5,26,7,105,15,66,900,64,24,1003.1,14.1,0,SSE,0.9,26/05/15 7:00,26/05/15
2015,5,27,4,93,14,53,800,,23.5,1000.7,15.3,0,SW,2.3,27/05/15 4:00,27/05/15
2015,5,28,2,121,23,39,1400,139,24.5,999.7,14.6,0,SSW,1.8,28/05/15 2:00,28/05/15
2015,5,29,21,37,2,32,500,131,25.7,1002.7,13.9,0,SSW,2,29/05/15 21:00,29/05/15
2015,5,30,23,42,12,44,1300,98,23,1001.3,13.2,0,SE,1.8,30/05/15 23:00,30/05/15
2015,5,31,2,52,9,87,1100,18,20.2,999.6,13.9,0,NE,1.3,31/05/15 2:00,31/05/15
2015,6,1,10,119,2,75,1300,90,27.3,996.8,18.3,0,NNE,1.6,01/06/15 10:00,01/06/15
2015,6,2,10,14,2,8,200,99,27.9,1005.1,1.4,0,NW,5.9,02/06/15 10:00,02/06/15
2015,6,3,7,41,12,50,700,58,21.5,1010.9,12.6,0,NNW,1.1,03/06/15 7:00,03/06/15
2015,6,5,12,64,4,62,8000,120,26.9,994.2,12.9,0,SE,2.5,05/06/15 12:00,05/06/15
2015,6,6,18,23,3,29,5000,113,24.6,998.9,15.5,0,NNW,2.6,06/06/15 18:00,06/06/15
2015,6,7,13,7,2,14,200,102,28.1,1003.5,0.7,0,ESE,2.2,07/06/15 13:00,07/06/15
2015,6,8,14,9,5,8,300,113,29.7,998.7,5,0,W,3.4,08/06/15 14:00,08/06/15
2015,6,9,4,43,4,112,700,2,19.1,997.3,12.1,0,NE,1.1,09/06/15 4:00,09/06/15
2015,6,11,15,3,7,,100,110,28,992.6,9.3,0,NW,4.2,11/06/15 15:00,11/06/15
2015,6,12,9,,8,16,100,90,25.4,994.1,8,0,NW,6.2,12/06/15 9:00,12/06/15
2015,6,13,13,11,7,12,500,113,26.7,1000.6,14.5,0,E,3.5,13/06/15 13:00,13/06/15
2015,6,14,23,42,13,49,700,121,26.1,1004,14.2,0,S,1.2,14/06/15 23:00,14/06/15
2015,6,16,18,86,16,38,700,288,32,997,12.8,0,WSW,3.1,16/06/15 18:00,16/06/15
2015,6,17,17,30,2,45,700,139,26.2,997.1,20.1,0,WNW,1,17/06/15 17:00,17/06/15
2015,6,18,1,60,2,65,1100,77,21.5,1002.8,18.1,0,ENE,1.1,18/06/15 1:00,18/06/15
2015,6,19,12,18,2,26,400,71,20.8,1006.5,15.6,0,E,2,19/06/15 12:00,19/06/15
2015,6,20,8,22,2,41,600,39,22.3,1009.4,13.4,0,N,1.8,20/06/15 8:00,20/06/15
2015,6,21,12,50,4,49,500,184,29.4,1004.2,12.3,0,SW,3,21/06/15 12:00,21/06/15
2015,6,22,17,67,14,30,500,244,30.1,1000,13.4,0,SW,2.4,22/06/15 17:00,22/06/15
2015,6,23,11,279,29,62,2500,141,26.7,1003.6,18.6,0,ESE,1.8,23/06/15 11:00,23/06/15
2015,6,25,21,116,5,76,900,77,24.9,996.1,18.1,0,SW,2.1,25/06/15 21:00,25/06/15
2015,6,26,20,156,2,42,1000,182,26.3,997.2,20.8,0,ESE,2.6,26/06/15 20:00,26/06/15
2015,6,27,22,134,7,37,700,155,26.4,1002.8,20.3,0,SE,1.9,27/06/15 22:00,27/06/15
2015,6,28,21,172,15,47,1100,169,28.1,1000.4,21.4,0,SE,2.4,28/06/15 21:00,28/06/15
2015,6,30,4,19,2,43,700,,19.9,1002,17.1,0,WNW,0.8,30/06/15 4:00,30/06/15
2015,7,1,4,35,2,85,900,2,17.8,992.4,15.6,0,NE,0.8,01/07/15 4:00,01/07/15
2015,7,2,7,8,11,37,300,36,23.7,998.7,12.3,0,NNE,1,02/07/15 7:00,02/07/15
2015,7,4,5,18,8,48,500,44,19.6,1007,12.4,0,ENE,1.1,04/07/15 5:00,04/07/15
2015,7,5,4,62,2,82,700,6,17.5,1006.2,15.5,0,ENE,0.8,05/07/15 4:00,05/07/15
2015,7,6,5,78,4,51,700,63,19.2,1007.2,17.5,0,E,1.1,06/07/15 5:00,06/07/15
2015,7,7,23,71,8,51,900,138,26.5,1005.2,16.4,0,S,1.9,07/07/15 23:00,07/07/15
2015,7,8,13,153,12,,1000,246,31.1,1005.6,18.5,0,SW,1.5,08/07/15 13:00,08/07/15
2015,7,10,20,71,11,27,500,246,29.8,1003.6,18.6,0,ESE,3.4,10/07/15 20:00,10/07/15
2015,7,11,5,113,9,55,900,74,23.3,1004.7,20.1,0,ENE,1,11/07/15 5:00,11/07/15
2015,7,12,4,122,10,95,1100,,24.6,999.2,20.9,0,ENE,0.5,12/07/15 4:00,12/07/15
2015,7,13,0,72,4,109,1000,82,26.2,992.9,20.5,0,NE,0,13/07/15 0:00,13/07/15
2015,7,14,17,58,19,42,900,280,33.5,998.2,15.9,0,SW,1.8,14/07/15 17:00,14/07/15
2015,7,15,16,42,5,52,800,170,28.9,1001.7,18.1,0,ENE,1.5,15/07/15 16:00,15/07/15
2015,7,16,4,51,2,27,600,,22.5,1003,19.7,0,NNW,1.4,16/07/15 4:00,16/07/15
2015,7,17,3,19,2,25,400,99,21,1003.4,19.5,0,NNE,1.2,17/07/15 3:00,17/07/15
2015,7,18,6,48,2,31,700,103,21.1,1002.1,20.6,7.2,NNE,1.5,18/07/15 6:00,18/07/15
2015,7,19,5,76,2,71,900,29,21.8,1003.4,21.3,0.2,ESE,0.8,19/07/15 5:00,19/07/15
2015,7,21,14,183,2,36,1200,199,29.4,999.8,22.9,0,SE,2.3,21/07/15 14:00,21/07/15
2015,7,22,12,93,4,80,1100,115,28.6,999.9,20.6,0,SE,1.1,22/07/15 12:00,22/07/15
2015,7,23,17,78,,53,900,207,30,997.9,21.7,0,WSW,4,23/07/15 17:00,23/07/15
2015,7,24,4,35,2,105,700,,22.8,998.1,21.1,0,E,0.9,24/07/15 4:00,24/07/15
2015,7,25,12,127,7,54,1200,205,30.7,996.8,20.6,0,WSW,1.5,25/07/15 12:00,25/07/15
2015,7,26,4,154,5,81,1000,35,25.4,997,23.1,0,NE,1.4,26/07/15 4:00,26/07/15
2015,7,28,3,54,2,50,600,64,23.4,999.8,23.1,0,NNE,1.5,28/07/15 3:00,28/07/15
2015,7,29,3,95,2,59,700,73,26.9,996.9,23.4,0,NW,0.9,29/07/15 3:00,29/07/15
2015,7,30,5,34,2,33,500,91,23.6,998.8,21.9,0,SSE,1,30/07/15 5:00,30/07/15
2015,7,31,4,18,2,31,400,88,21.6,1003.6,20.8,5.2,NW,1.5,31/07/15 4:00,31/07/15
2015,8,1,5,184,2,130,1300,2,24.1,1002.9,22.5,0,SE,0.4,01/08/15 5:00,01/08/15
2015,8,2,5,,2,46,800,38,23,999.8,22.7,0.4,E,0.5,02/08/15 5:00,02/08/15
2015,8,4,18,13,4,32,200,141,32.1,995.6,17.9,0,SSW,3,04/08/15 18:00,04/08/15
2015,8,6,18,147,3,43,1400,175,29.6,1002.1,21.8,0,SSE,1.3,06/08/15 18:00,06/08/15
2015,8,7,19,55,2,35,1100,148,22.5,1008.2,19.5,6.9,E,3.9,07/08/15 19:00,07/08/15
2015,8,8,3,33,2,74,900,24,19.4,1009.6,18.9,0,ENE,1,08/08/15 3:00,08/08/15
2015,8,9,9,36,3,40,800,67,27.1,1007.4,20.4,0,ENE,0.9,09/08/15 9:00,09/08/15
2015,8,10,21,40,5,96,1000,70,28.9,1004.6,20.1,0,ESE,1.6,10/08/15 21:00,10/08/15
2015,8,11,18,50,7,32,1000,191,31.3,1002.2,20.3,0,S,1.5,11/08/15 18:00,11/08/15
2015,8,12,16,44,8,24,700,185,35.6,999.7,17.3,0,SW,3.8,12/08/15 16:00,12/08/15
2015,8,13,23,95,5,34,1600,129,30,997.8,20.3,0,SW,3.3,13/08/15 23:00,13/08/15
2015,8,14,21,43,9,72,500,58,25.7,999.8,16.3,0,SSW,0.8,14/08/15 21:00,14/08/15
2015,8,15,10,25,11,42,600,67,29.3,1002.5,13.9,0,N,2.3,15/08/15 10:00,15/08/15
2015,8,16,22,73,18,35,1100,167,30.5,1001.1,18.9,0,SW,2.8,16/08/15 22:00,16/08/15
2015,8,18,20,15,2,41,800,112,26.4,1006.4,16.6,0,NNE,1,18/08/15 20:00,18/08/15
2015,8,19,15,48,2,40,700,163,28.3,1005.3,18.1,0,SE,2.1,19/08/15 15:00,19/08/15
2015,8,20,0,31,2,37,600,82,22.5,1006.9,16.5,0,NNE,1.8,20/08/15 0:00,20/08/15
2015,8,21,10,10,3,28,500,83,28.2,1002.8,12.5,0,NE,1.7,21/08/15 10:00,21/08/15
2015,8,22,9,10,3,22,600,56,27.1,1002.4,15.1,0,NE,1.8,22/08/15 9:00,22/08/15
2015,8,23,11,12,5,16,500,84,25.7,1005.9,18.9,0,NE,2.8,23/08/15 11:00,23/08/15
2015,8,24,16,11,2,17,500,123,28.3,1005.4,15.6,0,E,3.6,24/08/15 16:00,24/08/15
2015,8,25,0,25,2,41,600,51,22.5,1007,18.7,0,NE,0,25/08/15 0:00,25/08/15
2015,8,26,18,7,2,19,400,119,29.6,1002.8,15.7,0,E,1.4,26/08/15 18:00,26/08/15
2015,8,27,19,14,2,47,600,108,26.8,1003.9,17.6,0,SE,1,27/08/15 19:00,27/08/15
2015,8,28,17,8,2,18,400,132,32.5,1000.7,11.6,0,NE,1.6,28/08/15 17:00,28/08/15
2015,8,29,9,19,2,36,800,80,25.1,1005.9,16.5,0,ENE,1.8,29/08/15 9:00,29/08/15
2015,8,30,15,20,2,19,800,120,24.1,1007.3,17.1,0,E,1.7,30/08/15 15:00,30/08/15
2015,8,31,22,14,2,23,700,77,18.9,1009.3,17.9,2.5,NE,1.7,31/08/15 22:00,31/08/15
2015,9,1,17,7,2,13,500,70,23.9,1008.3,17.2,0,NNE,1.7,01/09/15 17:00,01/09/15
2015,9,2,6,8,2,22,500,31,20.3,1009.6,16.5,0,NNW,1.4,02/09/15 6:00,02/09/15
2015,9,3,9,8,2,17,400,45,25.9,1011.4,17.5,0,NE,1.8,03/09/15 9:00,03/09/15
2015,9,4,4,67,2,25,1200,,21.3,1009.6,19.4,0,NE,1.2,04/09/15 4:00,04/09/15
2015,9,5,12,27,2,39,1000,66,17.7,1006.8,16.4,0,E,2.2,05/09/15 12:00,05/09/15
2015,9,6,12,15,2,19,600,99,25.9,1009.7,14.7,0,WSW,1.7,06/09/15 12:00,06/09/15
2015,9,7,19,22,2,35,700,140,25.8,1008.3,14.6,0,SSW,2.3,07/09/15 19:00,07/09/15
2015,9,8,17,39,9,41,700,183,25.4,1010.2,12.3,0,S,1.4,08/09/15 17:00,08/09/15
2015,9,9,12,38,2,45,900,74,24.6,1015.4,15,0,ENE,2.6,09/09/15 12:00,09/09/15
2015,9,10,7,7,2,41,300,16,17.3,1018.3,14.2,0.4,E,0.9,10/09/15 7:00,10/09/15
2015,9,11,11,6,4,18,400,63,19.6,1012.4,10,0,NNW,3.7,11/09/15 11:00,11/09/15
2015,9,13,6,20,3,77,700,2,12.4,1013,11.1,0,NE,0.3,13/09/15 6:00,13/09/15
2015,9,14,18,54,15,41,700,169,24.7,1013.6,9.8,0,S,1.3,14/09/15 18:00,14/09/15
2015,9,15,20,111,15,91,1500,147,19.3,1014,13.5,0,ENE,0.4,15/09/15 20:00,15/09/15
2015,9,18,7,89,2,63,1200,68,20,1013.2,18.1,0,NE,0.7,18/09/15 7:00,18/09/15
2015,9,19,14,13,3,34,500,113,28.1,1011.6,7.9,0,WSW,1.5,19/09/15 14:00,19/09/15
2015,9,20,5,62,3,90,1100,2,18.7,1010.6,16.8,0,E,1.2,20/09/15 5:00,20/09/15
2015,9,21,22,115,25,125,2100,83,22.4,1007.6,14.5,0,SE,1,21/09/15 22:00,21/09/15
2015,9,22,10,241,15,126,2500,22,21.6,1006,17,0,SE,1.6,22/09/15 10:00,22/09/15
2015,9,23,9,18,2,32,600,41,19.2,1006.8,14,0,N,2.1,23/09/15 9:00,23/09/15
2015,9,24,5,60,3,71,900,11,18,1005.7,16,0,ENE,0.8,24/09/15 5:00,24/09/15
2015,9,25,4,26,2,49,600,41,15.6,1006,14,0,NW,1.1,25/09/15 4:00,25/09/15
2015,9,26,11,20,2,53,700,32,21,1010.7,6.5,0,SE,0.8,26/09/15 11:00,26/09/15
2015,9,27,10,83,9,66,1100,65,22.2,1011.5,12.7,0,NNE,1.3,27/09/15 10:00,27/09/15
2015,9,29,4,81,7,68,1900,2,15.5,1023.5,14,0,ENE,1.2,29/09/15 4:00,29/09/15
2015,9,30,9,35,5,56,1000,16,16.4,1018.1,13.1,0.1,NE,0.8,30/09/15 9:00,30/09/15
2015,10,1,14,7,3,10,300,81,20.4,1008.2,0.8,0,NW,6.9,01/10/15 14:00,01/10/15
2015,10,2,4,19,2,72,700,,10.5,1007.7,7.7,0,SE,0.6,02/10/15 4:00,02/10/15
2015,10,3,1,19,2,85,500,13,20.7,1011.3,4.3,0,NW,2.4,03/10/15 1:00,03/10/15
2015,10,4,19,217,15,116,1900,139,17.5,1016.7,13.6,0,NE,0.3,04/10/15 19:00,04/10/15
2015,10,5,14,253,23,72,2300,210,24.1,1012.2,13.6,0,SSW,1.8,05/10/15 14:00,05/10/15
2015,10,6,6,247,4,153,2100,2,13.8,1013.8,13.3,0,ESE,0.8,06/10/15 6:00,06/10/15
2015,10,7,20,347,9,2,2700,63,21.8,1010.6,12.1,0,NNW,2.2,07/10/15 20:00,07/10/15
2015,10,8,11,,2,,300,55,16.4,1018.2,-5.4,0,NW,4.7,08/10/15 11:00,08/10/15
2015,10,9,2,36,2,67,500,2,8.7,1008.6,1.6,0,SE,1.2,09/10/15 2:00,09/10/15
2015,10,10,4,6,3,7,300,,10.1,1011.8,-4.7,0,WNW,2.9,10/10/15 4:00,10/10/15
2015,10,11,21,14,2,28,600,62,19.3,1016.1,-4.3,0,NNW,4.1,11/10/15 21:00,11/10/15
2015,10,12,6,13,8,69,400,15,9.5,1017.7,2.3,0,NE,0.2,12/10/15 6:00,12/10/15
2015,10,13,4,28,7,93,700,3,8.6,1016.7,6,0,NNE,1,13/10/15 4:00,13/10/15
2015,10,14,11,114,58,126,4000,19,18.9,1013.8,8.2,0,NNE,2,14/10/15 11:00,14/10/15
2015,10,15,7,109,3,114,1900,2,9.9,1013.6,8.5,0,E,0.9,15/10/15 7:00,15/10/15
2015,10,16,19,274,23,243,4000,54,16.7,1012.6,12.6,0,,0.2,16/10/15 19:00,16/10/15
2015,10,17,16,329,41,133,2800,161,21.5,1011.8,12.1,0,E,0.7,17/10/15 16:00,17/10/15
2015,10,18,23,26,8,43,700,35,12.8,1019.1,3.4,0,SSW,1.9,18/10/15 23:00,18/10/15
2015,10,19,18,89,10,90,1000,48,15,1009.5,9.4,0,SSE,0.9,19/10/15 18:00,19/10/15
2015,10,20,5,85,4,82,1100,2,10,1013.1,8.8,0,S,0.6,20/10/15 5:00,20/10/15
2015,10,21,17,39,4,56,900,12,10.4,1021.4,8.5,0,ESE,0.7,21/10/15 17:00,21/10/15
2015,10,22,5,29,2,51,700,15,8.6,1021.6,7.1,1.8,NE,0.6,22/10/15 5:00,22/10/15
2015,10,23,6,38,2,52,1200,2,9.2,1015.2,8.1,0,E,0.9,23/10/15 6:00,23/10/15
2015,10,24,16,56,8,61,1500,68,17.3,1022,5.2,0,SW,1.9,24/10/15 16:00,24/10/15
2015,10,25,13,36,9,67,1000,29,13,1023.1,-2.5,0,SE,1.4,25/10/15 13:00,25/10/15
2015,10,26,17,14,3,22,300,65,14.9,1011.5,-5.5,0,WNW,6.4,26/10/15 17:00,26/10/15
2015,10,27,17,13,6,36,500,58,15.4,1010.3,-5.1,0,W,2.6,27/10/15 17:00,27/10/15
2015,10,28,5,3,5,18,300,53,7,1018.5,-6.4,0,ENE,2.5,28/10/15 5:00,28/10/15
2015,10,29,22,12,3,22,400,49,7.5,1026.2,-9.9,0,N,1.4,29/10/15 22:00,29/10/15
2015,10,30,7,14,3,62,600,6,0.1,1027.1,-2.4,0,W,0.5,30/10/15 7:00,30/10/15
2015,10,31,6,19,4,62,500,6,0.6,1028.5,-2.3,0,SSW,0.4,31/10/15 6:00,31/10/15
2015,11,2,14,46,13,84,1000,51,19.8,1015.9,-3.8,0,SSW,2.4,02/11/15 14:00,02/11/15
2015,11,3,19,161,22,152,1700,25,10.2,1018.2,6,0,SE,0.2,03/11/15 19:00,03/11/15
2015,11,4,0,177,10,155,2900,3,7,1018.3,5,0,NE,0.7,04/11/15 0:00,04/11/15
2015,11,5,5,247,20,102,2000,11,10.6,1021.4,6.2,0,ENE,1.1,05/11/15 5:00,05/11/15
2015,11,6,22,18,6,25,600,49,1.4,1025.7,-1,0.1,NE,2.8,06/11/15 22:00,06/11/15
2015,11,7,14,19,4,29,600,49,3.8,1021.9,-2,0,NE,2.9,07/11/15 14:00,07/11/15
2015,11,8,22,82,4,73,1500,2,2.1,1022.1,1.1,0,SW,0.2,08/11/15 22:00,08/11/15
2015,11,9,13,119,3,59,1600,12,5.9,1023.1,2.4,0,SW,2.3,09/11/15 13:00,09/11/15
2015,11,10,4,123,2,69,1600,5,5.5,1024.9,3,0,E,1.1,10/11/15 4:00,10/11/15
2015,11,11,3,141,4,63,2200,2,5.6,1025.9,4.9,0,NE,0.8,11/11/15 3:00,11/11/15
2015,11,12,22,246,10,89,4200,5,6.7,1023.4,4.9,0,ENE,1.2,12/11/15 22:00,12/11/15
2015,11,13,3,201,13,73,3200,4,6.8,1021.3,4.3,0,S,1.2,13/11/15 3:00,13/11/15
2015,11,14,4,245,14,86,5000,6,7.1,1012.9,5.9,0,ENE,0.9,14/11/15 4:00,14/11/15
2015,11,15,12,225,25,99,3500,27,11.2,1016.4,5.3,0,NE,1.8,15/11/15 12:00,15/11/15
2015,11,16,13,75,18,68,1900,19,8,1015,1.6,0,ESE,1.2,16/11/15 13:00,16/11/15
2015,11,17,17,101,14,92,2100,4,6.9,1024,0.6,0,S,2.1,17/11/15 17:00,17/11/15
2015,11,18,11,64,9,58,1800,8,3,1024.5,-0.5,0,SW,2,18/11/15 11:00,18/11/15
2015,11,19,17,69,5,63,2100,3,2.5,1022,1.8,0.6,ESE,5,19/11/15 17:00,19/11/15
2015,11,20,9,40,9,51,2400,4,0.1,1023.7,-0.5,0.2,E,1.2,20/11/15 9:00,20/11/15
2015,11,22,14,30,4,29,800,45,-3.6,1031.7,-4.9,1.2,SE,2.4,22/11/15 14:00,22/11/15
2015,11,24,15,33,6,58,1100,28,-5.3,1033.5,-12.1,0,E,1.7,24/11/15 15:00,24/11/15
2015,11,25,2,81,17,84,2000,5,-6.4,1028.6,-9.1,0,ENE,2,25/11/15 2:00,25/11/15
2015,11,27,23,324,30,155,4600,10,-3.7,1023.7,-7.1,0,ENE,0.9,27/11/15 23:00,27/11/15
2015,11,28,11,232,2,113,3900,9,-1.8,1026.8,-6.6,0,E,1.3,28/11/15 11:00,28/11/15
2015,11,29,17,120,2,119,2800,21,2.4,1021.6,-2.7,0,ESE,0.7,29/11/15 17:00,29/11/15
2015,12,3,7,6,22,20,400,44,-2.3,1017.3,-15.4,0,NW,4.5,03/12/15 7:00,03/12/15
2015,12,4,6,6,4,28,500,41,-1.5,1023.3,-14.3,0,N,2.5,04/12/15 6:00,04/12/15
2015,12,5,12,24,7,34,800,57,5.9,1026.3,-9.2,0,ENE,2.9,05/12/15 12:00,05/12/15
2015,12,6,13,129,45,103,2800,20,3.4,1024.9,-3.9,0,ENE,1.5,06/12/15 13:00,06/12/15
2015,12,7,12,175,53,110,4000,14,3,1029.2,-2.3,0,ESE,1.7,07/12/15 12:00,07/12/15
2015,12,8,22,289,2,97,5800,12,1,1024.5,0.4,0,NE,0.9,08/12/15 22:00,08/12/15
2015,12,9,12,247,43,126,4800,13,3.3,1021,2.1,0,NE,1.1,09/12/15 12:00,09/12/15
2015,12,10,9,107,38,71,2100,17,4.7,1021.9,-4.1,0,NNW,3.5,10/12/15 9:00,10/12/15
2015,12,11,20,68,25,101,2100,9,2.4,1023.4,-7.2,0,WSW,1.7,11/12/15 20:00,11/12/15
2015,12,12,8,36,17,66,1200,9,-1.5,1022.4,-6.8,0,NE,1,12/12/15 8:00,12/12/15
2015,12,13,16,212,63,151,5300,16,3.1,1021.9,-4.6,0,SE,0.9,13/12/15 16:00,13/12/15
2015,12,14,21,10,3,27,500,65,3.5,1019.6,-11.3,0,WNW,6.6,14/12/15 21:00,14/12/15
2015,12,15,13,8,2,8,300,68,1.8,1022.2,-14,0,WNW,6.7,15/12/15 13:00,15/12/15
2015,12,16,3,7,15,16,400,45,-2.1,1025.3,-15.2,0,WNW,3.4,16/12/15 3:00,16/12/15
2015,12,18,16,24,10,51,700,51,5.7,1030,-10.6,0,ENE,2.1,18/12/15 16:00,18/12/15
2015,12,19,0,80,23,110,2700,13,-3.8,1033.4,-8.8,0,E,0.7,19/12/15 0:00,19/12/15
2015,12,20,1,211,50,123,5800,15,-2.6,1026.3,-4.8,0,NNE,0.6,20/12/15 1:00,20/12/15
2015,12,21,4,245,23,100,5600,,-4.9,1021.8,-5.3,0,ESE,0.5,21/12/15 4:00,21/12/15
2015,12,22,18,485,43,144,,10,-2.1,1022.1,-2.1,0,E,1.2,22/12/15 18:00,22/12/15
2015,12,24,11,53,23,86,1600,21,2.5,1024.8,-8,0,ENE,1.3,24/12/15 11:00,24/12/15
2015,12,25,3,507,21,184,,12,-4.8,1019.4,-4.8,0,NE,1.5,25/12/15 3:00,25/12/15
2015,12,26,2,480,10,180,,11,-3.5,1013.1,-3.5,0,ESE,1,26/12/15 2:00,26/12/15
2015,12,27,11,31,19,57,1100,22,-5.6,1036.1,-14.4,0,NE,1.4,27/12/15 11:00,27/12/15
2015,12,28,3,78,43,71,2000,7,-7.3,1032.6,-11.7,0,NE,1.5,28/12/15 3:00,28/12/15
2015,12,29,17,284,60,157,4500,9,0.3,1022.3,-5.3,0,E,1,29/12/15 17:00,29/12/15
2015,12,30,0,523,48,158,9600,13,-2.9,1023.9,-4.3,0,NE,1.4,30/12/15 0:00,30/12/15
2016,1,1,10,107,29,88,3200,8,-2.1,1021.1,-8,0,ENE,1.4,01/01/16 10:00,01/01/16
2016,1,2,18,208,40,155,3700,10,0.1,1015.1,-4.9,0,ENE,1,02/01/16 18:00,02/01/16
2016,1,3,19,211,10,102,2800,7,-1.3,1020.2,-3.7,0,WNW,0.6,03/01/16 19:00,03/01/16
2016,1,4,13,12,3,18,500,67,0.3,1025.7,-15.7,0,N,4.1,04/01/16 13:00,04/01/16
2016,1,5,2,7,2,25,500,49,-4.3,1027.5,-20.1,0,N,4.4,05/01/16 2:00,05/01/16
2016,1,6,14,11,6,15,500,67,2.3,1025,-18.4,0,NW,4.3,06/01/16 14:00,06/01/16
2016,1,7,22,19,16,48,700,34,-2.8,1024.4,-16.9,0,NNW,3.2,07/01/16 22:00,07/01/16
2016,1,8,19,48,24,99,1500,8,-4.1,1022.9,-14,0,WSW,0.9,08/01/16 19:00,08/01/16
2016,1,9,19,88,30,123,2300,6,0,1020.2,-13.7,0,WSW,1.8,09/01/16 19:00,09/01/16
2016,1,10,10,26,11,50,1000,34,-1.9,1027.6,-16.1,0,E,2,10/01/16 10:00,10/01/16
2016,1,12,22,17,16,54,900,29,-4.8,1024.4,-21.9,0,NNE,2.2,12/01/16 22:00,12/01/16
2016,1,13,17,17,17,41,700,50,1.3,1017.6,-24.2,0,WNW,3.8,13/01/16 17:00,13/01/16
2016,1,14,8,24,17,81,1600,16,-7.9,1017.9,-17.3,0,ENE,1.3,14/01/16 8:00,14/01/16
2016,1,15,14,53,20,76,1500,34,3.6,1012.2,-17.3,0,S,1.5,15/01/16 14:00,15/01/16
2016,1,16,16,120,51,80,2500,17,-2.6,1018.5,-12.4,0,S,2,16/01/16 16:00,16/01/16
2016,1,17,18,12,2,22,600,65,-5.7,1021.9,-22.2,0,NNW,2.7,17/01/16 18:00,17/01/16
2016,1,18,5,3,2,13,400,58,-11.5,1023.2,-28.1,0,NW,4.9,18/01/16 5:00,18/01/16
2016,1,19,23,117,47,100,3100,8,-9.4,1030.2,-17.9,0,ENE,1.1,19/01/16 23:00,19/01/16
2016,1,20,20,148,83,105,4500,11,-6.5,1029.6,-14.5,0,ENE,1.2,20/01/16 20:00,20/01/16
2016,1,21,20,149,32,87,3400,8,-6.2,1031,-9.2,0,ENE,1.2,21/01/16 20:00,21/01/16
2016,1,22,18,9,2,16,500,59,-11.3,1040.4,-31,0,NW,5.7,22/01/16 18:00,22/01/16
2016,1,24,0,10,2,12,600,57,-15.8,1040.2,-31.8,0,NNW,4.2,24/01/16 0:00,24/01/16
2016,1,25,9,18,19,42,900,43,-3.6,1028.3,-24.6,0,N,2.1,25/01/16 9:00,25/01/16
2016,1,28,13,131,43,62,2300,40,1.8,1025.2,-18.3,0,NE,2,28/01/16 13:00,28/01/16
2016,1,29,0,136,52,86,2800,8,-3.6,1029.6,-13.6,0,SSE,1.1,29/01/16 0:00,29/01/16
2016,1,30,0,35,27,62,1400,11,-6.4,1031.1,-16.1,0,WSW,2,30/01/16 0:00,30/01/16
2016,1,31,1,13,11,19,600,58,-6.7,1034.1,-24,0,NE,1.9,31/01/16 1:00,31/01/16
2016,2,1,1,18,13,30,700,48,-2.8,1033.2,-18.8,0,NW,1.7,01/02/16 1:00,01/02/16
2016,2,2,4,27,15,43,1000,38,-4.7,1029.1,-18.6,0,NE,1.4,02/02/16 4:00,02/02/16
2016,2,3,5,21,9,31,800,48,-6.4,1023.6,-18.1,0,ENE,0.7,03/02/16 5:00,03/02/16
2016,2,4,14,11,11,10,400,82,3.3,1024.6,-20.2,0,N,4.5,04/02/16 14:00,04/02/16
2016,2,5,15,38,5,7,300,81,1.5,1025.4,-19.7,0,WNW,5.9,05/02/16 15:00,05/02/16
2016,2,6,15,8,5,6,400,89,6.3,1023.1,-18.5,0,W,2.9,06/02/16 15:00,06/02/16
2016,2,7,6,41,25,37,1500,39,-6,1017.7,-15.3,0,NE,1,07/02/16 6:00,07/02/16
2016,2,9,15,35,20,17,900,98,10.7,1015.9,-14.2,0,SW,2.8,09/02/16 15:00,09/02/16
2016,2,10,7,96,44,70,2900,7,-4.2,1014.5,-11.7,0,NE,1.9,10/02/16 7:00,10/02/16
2016,2,11,21,100,23,42,1800,35,5.3,1012.6,1.6,0,NE,0.7,11/02/16 21:00,11/02/16
2016,2,12,15,190,46,58,2500,52,10,1009.6,-0.2,0,WSW,1,12/02/16 15:00,12/02/16
2016,2,13,3,15,5,8,500,56,1.4,1017.4,-1,0.2,NNW,4.9,13/02/16 3:00,13/02/16
2016,2,14,10,7,2,8,400,64,-4.3,1029.2,-22.9,0,NW,4.5,14/02/16 10:00,14/02/16
2016,2,15,8,3,5,22,400,54,-3,1023.5,-18.6,0,NW,2.8,15/02/16 8:00,15/02/16
2016,2,16,23,11,31,32,500,50,2.9,1022,-13,0,N,2.4,16/02/16 23:00,16/02/16
2016,2,18,11,8,2,7,300,82,5.6,1018.1,-16.9,0,WNW,4.2,18/02/16 11:00,18/02/16
